6564020,QUAIU #1/3/T.DICOCCON PI94625/AE.SQUARROSA (372)//3*PASTOR/4/QUAIU
6564021,QUAIU #1/3/T.DICOCCON PI94625/AE.SQUARROSA (372)//3*PASTOR/4/QUAIU
6564022,QUAIU #1/3/T.DICOCCON PI94625/AE.SQUARROSA (372)//3*PASTOR/4/QUAIU
6564023,QUAIU #1/3/T.DICOCCON PI94625/AE.SQUARROSA (372)//3*PASTOR/4/QUAIU
6564024,DANPHE #1*2/SOLALA
6564025,DANPHE #1*2/SOLALA
6564026,DANPHE #1*2/SOLALA
6564027,DANPHE #1*2/SOLALA
6564028,DANPHE #1*2/3/T.DICOCCON PI94625/AE.SQUARROSA (372)//SHA4/CHIL
6564029,DANPHE #1*2/3/T.DICOCCON PI94625/AE.SQUARROSA (372)//SHA4/CHIL
6564030,DANPHE #1*2/3/T.DICOCCON PI94625/AE.SQUARROSA (372)//SHA4/CHIL
6564031,DANPHE #1*2/3/T.DICOCCON PI94625/AE.SQUARROSA (372)//SHA4/CHIL
6564032,KINDE*2/4/T.DICOCCON PI94625/AE.SQUARROSA (372)//TUI/CLMS/3/2*PASTOR
6564033,KINDE*2/4/T.DICOCCON PI94625/AE.SQUARROSA (372)//TUI/CLMS/3/2*PASTOR
6564034,KINDE*2/4/T.DICOCCON PI94625/AE.SQUARROSA (372)//TUI/CLMS/3/2*PASTOR
6564035,KINDE*2/4/T.DICOCCON PI94625/AE.SQUARROSA (372)//TUI/CLMS/3/2*PASTOR
6564036,KINDE*2/4/T.DICOCCON PI94625/AE.SQUARROSA (372)//TUI/CLMS/3/2*PASTOR
6564037,KINDE*2/SOLALA
6564038,KINDE*2/SOLALA
6564039,KINDE*2/SOLALA
6564040,KINDE*2/SOLALA
6564041,KINDE*2/7/CMH83.1020/HUITES/6/CMH79A.955/4/AGA/3/4*SN64/CNO67//INIA66/5/NAC
6564042,KINDE*2/7/CMH83.1020/HUITES/6/CMH79A.955/4/AGA/3/4*SN64/CNO67//INIA66/5/NAC
