6356223,PICUS/3/KAUZ*2/BOW//KAUZ/4/KKTS/5/T.SPELTA PI348530/6/2*FRANCOLIN #1
6356423,REH/HARE//2*BCN/3/CROC_1/AE.SQUARROSA (213)//PGO/4/HUITES/5/T.DICOCCON PI94624/AE.SQUARROSA (409)//BCN/6/REH/HARE//2*BCN/3/CROC_1/AE.SQUARROSA (213)//PGO/4/HUITES/7/MUTUS
7210795,PICUS/3/KAUZ*2/BOW//KAUZ/4/KKTS/5/T.SPELTA PI348530/6/2*FRANCOLIN #1/8/REH/HARE//2*BCN/3/CROC_1/AE.SQUARROSA (213)//PGO/4/HUITES/5/T.DICOCCON PI94624/AE.SQUARROSA (409)//BCN/6/REH/HARE//2*BCN/3/CROC_1/AE.SQUARROSA (213)//PGO/4/HUITES/7/MUTUS
7210796,PICUS/3/KAUZ*2/BOW//KAUZ/4/KKTS/5/T.SPELTA PI348530/6/2*FRANCOLIN #1/8/REH/HARE//2*BCN/3/CROC_1/AE.SQUARROSA (213)//PGO/4/HUITES/5/T.DICOCCON PI94624/AE.SQUARROSA (409)//BCN/6/REH/HARE//2*BCN/3/CROC_1/AE.SQUARROSA (213)//PGO/4/HUITES/7/MUTUS
7210797,PICUS/3/KAUZ*2/BOW//KAUZ/4/KKTS/5/T.SPELTA PI348530/6/2*FRANCOLIN #1/8/REH/HARE//2*BCN/3/CROC_1/AE.SQUARROSA (213)//PGO/4/HUITES/5/T.DICOCCON PI94624/AE.SQUARROSA (409)//BCN/6/REH/HARE//2*BCN/3/CROC_1/AE.SQUARROSA (213)//PGO/4/HUITES/7/MUTUS
7210798,PICUS/3/KAUZ*2/BOW//KAUZ/4/KKTS/5/T.SPELTA PI348530/6/2*FRANCOLIN #1/8/REH/HARE//2*BCN/3/CROC_1/AE.SQUARROSA (213)//PGO/4/HUITES/5/T.DICOCCON PI94624/AE.SQUARROSA (409)//BCN/6/REH/HARE//2*BCN/3/CROC_1/AE.SQUARROSA (213)//PGO/4/HUITES/7/MUTUS
7210799,PICUS/3/KAUZ*2/BOW//KAUZ/4/KKTS/5/T.SPELTA PI348530/6/2*FRANCOLIN #1/8/REH/HARE//2*BCN/3/CROC_1/AE.SQUARROSA (213)//PGO/4/HUITES/5/T.DICOCCON PI94624/AE.SQUARROSA (409)//BCN/6/REH/HARE//2*BCN/3/CROC_1/AE.SQUARROSA (213)//PGO/4/HUITES/7/MUTUS
7210800,PICUS/3/KAUZ*2/BOW//KAUZ/4/KKTS/5/T.SPELTA PI348530/6/2*FRANCOLIN #1/8/REH/HARE//2*BCN/3/CROC_1/AE.SQUARROSA (213)//PGO/4/HUITES/5/T.DICOCCON PI94624/AE.SQUARROSA (409)//BCN/6/REH/HARE//2*BCN/3/CROC_1/AE.SQUARROSA (213)//PGO/4/HUITES/7/MUTUS
7210801,PICUS/3/KAUZ*2/BOW//KAUZ/4/KKTS/5/T.SPELTA PI348530/6/2*FRANCOLIN #1/8/REH/HARE//2*BCN/3/CROC_1/AE.SQUARROSA (213)//PGO/4/HUITES/5/T.DICOCCON PI94624/AE.SQUARROSA (409)//BCN/6/REH/HARE//2*BCN/3/CROC_1/AE.SQUARROSA (213)//PGO/4/HUITES/7/MUTUS
7210802,PICUS/3/KAUZ*2/BOW//KAUZ/4/KKTS/5/T.SPELTA PI348530/6/2*FRANCOLIN #1/8/REH/HARE//2*BCN/3/CROC_1/AE.SQUARROSA (213)//PGO/4/HUITES/5/T.DICOCCON PI94624/AE.SQUARROSA (409)//BCN/6/REH/HARE//2*BCN/3/CROC_1/AE.SQUARROSA (213)//PGO/4/HUITES/7/MUTUS
