4170729,TOBA97*2/SW90.1057
4170724,TOBA97*2/SW90.1057
4170726,TOBA97*2/SW90.1057
4170728,TOBA97*2/SW90.1057
4170725,TOBA97*2/SW90.1057
4170727,TOBA97*2/SW90.1057
4170733,TOBA97/SW90.1057//TOBA97/SW91-12331
4170732,TOBA97/SW90.1057//TOBA97/SW91-12331
4170731,TOBA97/SW90.1057//TOBA97/SW91-12331
4170730,TOBA97/SW90.1057//TOBA97/SW91-12331
4170735,TOBA97/SW90.1057//TOBA97/CHUANYU 12
4170734,TOBA97/SW90.1057//TOBA97/CHUANYU 12
4170739,TOBA97/SW90.1057//TOBA97/SW94.60002
4170738,TOBA97/SW90.1057//TOBA97/SW94.60002
4170736,TOBA97/SW90.1057//TOBA97/SW94.60002
4170737,TOBA97/SW90.1057//TOBA97/SW94.60002
4170741,TOBA97*2/SW91-12331
4170745,TOBA97*2/SW91-12331
4170743,TOBA97*2/SW91-12331
4170744,TOBA97*2/SW91-12331
4170742,TOBA97*2/SW91-12331
4170740,TOBA97*2/SW91-12331
4170752,TOBA97/SW91-12331//TOBA97/CHUANYU 12
4170751,TOBA97/SW91-12331//TOBA97/CHUANYU 12
4170750,TOBA97/SW91-12331//TOBA97/CHUANYU 12
4170749,TOBA97/SW91-12331//TOBA97/CHUANYU 12
4170748,TOBA97/SW91-12331//TOBA97/CHUANYU 12
4170747,TOBA97/SW91-12331//TOBA97/CHUANYU 12
4170746,TOBA97/SW91-12331//TOBA97/CHUANYU 12
4170754,TOBA97/SW91-12331//TOBA97/SW94.60002
4170753,TOBA97/SW91-12331//TOBA97/SW94.60002
4170758,TOBA97*2/SW94.60002
4170761,TOBA97*2/SW94.60002
4170756,TOBA97*2/SW94.60002
4170755,TOBA97*2/SW94.60002
4170760,TOBA97*2/SW94.60002
4170759,TOBA97*2/SW94.60002
4170757,TOBA97*2/SW94.60002
4170763,TOBA97/SW94.60002//TOBA97/CHUANYU 12
4170762,TOBA97/SW94.60002//TOBA97/CHUANYU 12
4170776,BCN*2/SW90.1057
4170775,BCN*2/SW90.1057
4170774,BCN*2/SW90.1057
4170773,BCN*2/SW90.1057
4170772,BCN*2/SW90.1057
4170771,BCN*2/SW90.1057
4170770,BCN*2/SW90.1057
4170769,BCN*2/SW90.1057
4170768,BCN*2/SW90.1057
4170767,BCN*2/SW90.1057
4170766,BCN*2/SW90.1057
4170765,BCN*2/SW90.1057
4170764,BCN*2/SW90.1057
4170786,BCN/SW90.1057//BCN/CHUANYU 12
4170785,BCN/SW90.1057//BCN/CHUANYU 12
4170784,BCN/SW90.1057//BCN/CHUANYU 12
4170783,BCN/SW90.1057//BCN/CHUANYU 12
4170782,BCN/SW90.1057//BCN/CHUANYU 12
4170781,BCN/SW90.1057//BCN/CHUANYU 12
4170780,BCN/SW90.1057//BCN/CHUANYU 12
4170779,BCN/SW90.1057//BCN/CHUANYU 12
4170778,BCN/SW90.1057//BCN/CHUANYU 12
4170777,BCN/SW90.1057//BCN/CHUANYU 12
4170790,BCN/SW90.1057//BCN/CHUANMAI 24
4170789,BCN/SW90.1057//BCN/CHUANMAI 24
4170788,BCN/SW90.1057//BCN/CHUANMAI 24
4170787,BCN/SW90.1057//BCN/CHUANMAI 24
4170796,BCN/SW90.1057//BCN/SW94.15373
4170795,BCN/SW90.1057//BCN/SW94.15373
4170794,BCN/SW90.1057//BCN/SW94.15373
4170793,BCN/SW90.1057//BCN/SW94.15373
4170792,BCN/SW90.1057//BCN/SW94.15373
4170791,BCN/SW90.1057//BCN/SW94.15373
4170803,BCN*2/CHUANMAI 24
4170802,BCN*2/CHUANMAI 24
4170801,BCN*2/CHUANMAI 24
4170800,BCN*2/CHUANMAI 24
4170799,BCN*2/CHUANMAI 24
4170798,BCN*2/CHUANMAI 24
4170797,BCN*2/CHUANMAI 24
4170806,BCN/CHUANMAI 24//BCN/CHUANYU 12
4170805,BCN/CHUANMAI 24//BCN/CHUANYU 12
4170804,BCN/CHUANMAI 24//BCN/CHUANYU 12
4170808,BCN/CHUANMAI 24//BCN/SW94.15373
4170807,BCN/CHUANMAI 24//BCN/SW94.15373
4170813,BCN*2/SW94.15373
4170812,BCN*2/SW94.15373
4170811,BCN*2/SW94.15373
4170810,BCN*2/SW94.15373
4170809,BCN*2/SW94.15373
4170814,ATTILA/3*BCN//SW94.15373/3/ATTILA/3*BCN//CHUANYU 12
4162935,TOBA97/SW91-12331
4162934,TOBA97/SW91-12331
4162933,TOBA97/SW91-12331
4162937,TOBA97/CHUANYU 12
4162941,TOBA97/SW94.60002
4162946,BCN/SW90.1057
4162945,BCN/SW90.1057
4162944,BCN/SW90.1057
4162948,BCN/CHUANYU 12
4162947,BCN/CHUANYU 12
4162949,BCN/CHUANMAI 24
4162952,BCN/SW94.15373
4162951,BCN/SW94.15373
4162950,BCN/SW94.15373
4162959,ATTILA/3*BCN//CHUANYU 12
4162958,ATTILA/3*BCN//CHUANYU 12
4162960,ATTILA/3*BCN//CHUANMAI 24
4162962,ATTILA/3*BCN//SW94.15373
4162961,ATTILA/3*BCN//SW94.15373
4162926,PRINIA*2/CHUANMAI 24
4162925,PRINIA*2/CHUANMAI 24
4162924,PRINIA*2/CHUANMAI 24
4162932,PRINIA*2/SW94.60002
4162931,PRINIA*2/SW94.60002
4162930,PRINIA*2/SW94.60002
