2664683,TOBA97*2/SW90.1057
2664684,TOBA97/SW90.1057//TOBA97/SW91-12331
2664685,TOBA97/SW90.1057//TOBA97/CHUANYU 12
2664686,TOBA97/SW90.1057//TOBA97/SW94.60002
2664687,TOBA97*2/SW91-12331
2664688,TOBA97/SW91-12331//TOBA97/CHUANYU 12
2664689,TOBA97/SW91-12331//TOBA97/SW94.60002
2664690,TOBA97*2/SW94.60002
2664691,TOBA97/SW94.60002//TOBA97/CHUANYU 12
2664692,BCN*2/SW90.1057
2664693,BCN/SW90.1057//BCN/CHUANYU 12
2664694,BCN/SW90.1057//BCN/CHUANMAI 24
2664695,BCN/SW90.1057//BCN/SW94.15373
2664696,BCN*2/CHUANMAI 24
2664697,BCN/CHUANMAI 24//BCN/CHUANYU 12
2664698,BCN/CHUANMAI 24//BCN/SW94.15373
2664699,BCN*2/SW94.15373
2664700,BCN/SW94.15373//BCN/CHUANYU 12
2664701,ATTILA/3*BCN//SW94.15373/3/ATTILA/3*BCN//CHUANYU 12
391460,TOBA97/SW90.1057
391461,TOBA97/SW91-12331
391462,TOBA97/CHUANYU 12
391463,TOBA97/SW94.60002
391464,BCN/SW90.1057
391465,BCN/CHUANYU 12
391466,BCN/CHUANMAI 24
391467,BCN/SW94.15373
391468,ATTILA/3*BCN//CHUANYU 12
391469,ATTILA/3*BCN//CHUANMAI 24
391470,ATTILA/3*BCN//SW94.15373
2576845,PRINIA*2/CHUANMAI 24
2576850,PRINIA*2/SW94.60002
