3753125,TOBA97*2/SW90.1057
3753109,TOBA97*2/SW90.1057
3753104,TOBA97*2/SW90.1057
3753124,TOBA97*2/SW90.1057
3753106,TOBA97*2/SW90.1057
3753123,TOBA97*2/SW90.1057
3753113,TOBA97*2/SW90.1057
3753122,TOBA97*2/SW90.1057
3753121,TOBA97*2/SW90.1057
3753120,TOBA97*2/SW90.1057
3753119,TOBA97*2/SW90.1057
3753118,TOBA97*2/SW90.1057
3753108,TOBA97*2/SW90.1057
3753112,TOBA97*2/SW90.1057
3753117,TOBA97*2/SW90.1057
3753116,TOBA97*2/SW90.1057
3753115,TOBA97*2/SW90.1057
3753111,TOBA97*2/SW90.1057
3753105,TOBA97*2/SW90.1057
3753114,TOBA97*2/SW90.1057
3753110,TOBA97*2/SW90.1057
3753107,TOBA97*2/SW90.1057
3753135,TOBA97/SW90.1057//TOBA97/SW91-12331
3753129,TOBA97/SW90.1057//TOBA97/SW91-12331
3753128,TOBA97/SW90.1057//TOBA97/SW91-12331
3753134,TOBA97/SW90.1057//TOBA97/SW91-12331
3753133,TOBA97/SW90.1057//TOBA97/SW91-12331
3753132,TOBA97/SW90.1057//TOBA97/SW91-12331
3753131,TOBA97/SW90.1057//TOBA97/SW91-12331
3753130,TOBA97/SW90.1057//TOBA97/SW91-12331
3753127,TOBA97/SW90.1057//TOBA97/SW91-12331
3753126,TOBA97/SW90.1057//TOBA97/SW91-12331
3753158,TOBA97/SW90.1057//TOBA97/CHUANYU 12
3753157,TOBA97/SW90.1057//TOBA97/CHUANYU 12
3753156,TOBA97/SW90.1057//TOBA97/CHUANYU 12
3753155,TOBA97/SW90.1057//TOBA97/CHUANYU 12
3753154,TOBA97/SW90.1057//TOBA97/CHUANYU 12
3753153,TOBA97/SW90.1057//TOBA97/CHUANYU 12
3753152,TOBA97/SW90.1057//TOBA97/CHUANYU 12
3753140,TOBA97/SW90.1057//TOBA97/CHUANYU 12
3753151,TOBA97/SW90.1057//TOBA97/CHUANYU 12
3753150,TOBA97/SW90.1057//TOBA97/CHUANYU 12
3753149,TOBA97/SW90.1057//TOBA97/CHUANYU 12
3753137,TOBA97/SW90.1057//TOBA97/CHUANYU 12
3753136,TOBA97/SW90.1057//TOBA97/CHUANYU 12
3753148,TOBA97/SW90.1057//TOBA97/CHUANYU 12
3753147,TOBA97/SW90.1057//TOBA97/CHUANYU 12
3753146,TOBA97/SW90.1057//TOBA97/CHUANYU 12
3753145,TOBA97/SW90.1057//TOBA97/CHUANYU 12
3753144,TOBA97/SW90.1057//TOBA97/CHUANYU 12
3753143,TOBA97/SW90.1057//TOBA97/CHUANYU 12
3753139,TOBA97/SW90.1057//TOBA97/CHUANYU 12
3753138,TOBA97/SW90.1057//TOBA97/CHUANYU 12
3753142,TOBA97/SW90.1057//TOBA97/CHUANYU 12
3753141,TOBA97/SW90.1057//TOBA97/CHUANYU 12
3753178,TOBA97/SW90.1057//TOBA97/SW94.60002
3753177,TOBA97/SW90.1057//TOBA97/SW94.60002
3753176,TOBA97/SW90.1057//TOBA97/SW94.60002
3753162,TOBA97/SW90.1057//TOBA97/SW94.60002
3753175,TOBA97/SW90.1057//TOBA97/SW94.60002
3753174,TOBA97/SW90.1057//TOBA97/SW94.60002
3753163,TOBA97/SW90.1057//TOBA97/SW94.60002
3753173,TOBA97/SW90.1057//TOBA97/SW94.60002
3753172,TOBA97/SW90.1057//TOBA97/SW94.60002
3753171,TOBA97/SW90.1057//TOBA97/SW94.60002
3753170,TOBA97/SW90.1057//TOBA97/SW94.60002
3753161,TOBA97/SW90.1057//TOBA97/SW94.60002
3753169,TOBA97/SW90.1057//TOBA97/SW94.60002
3753168,TOBA97/SW90.1057//TOBA97/SW94.60002
3753167,TOBA97/SW90.1057//TOBA97/SW94.60002
3753166,TOBA97/SW90.1057//TOBA97/SW94.60002
3753159,TOBA97/SW90.1057//TOBA97/SW94.60002
3753160,TOBA97/SW90.1057//TOBA97/SW94.60002
3753165,TOBA97/SW90.1057//TOBA97/SW94.60002
3753164,TOBA97/SW90.1057//TOBA97/SW94.60002
3753188,TOBA97*2/SW91-12331
3753180,TOBA97*2/SW91-12331
3753187,TOBA97*2/SW91-12331
3753194,TOBA97*2/SW91-12331
3753193,TOBA97*2/SW91-12331
3753184,TOBA97*2/SW91-12331
3753186,TOBA97*2/SW91-12331
3753182,TOBA97*2/SW91-12331
3753192,TOBA97*2/SW91-12331
3753191,TOBA97*2/SW91-12331
3753190,TOBA97*2/SW91-12331
3753183,TOBA97*2/SW91-12331
3753181,TOBA97*2/SW91-12331
3753179,TOBA97*2/SW91-12331
3753189,TOBA97*2/SW91-12331
3753185,TOBA97*2/SW91-12331
3753203,TOBA97/SW91-12331//TOBA97/CHUANYU 12
3753218,TOBA97/SW91-12331//TOBA97/CHUANYU 12
3753201,TOBA97/SW91-12331//TOBA97/CHUANYU 12
3753200,TOBA97/SW91-12331//TOBA97/CHUANYU 12
3753217,TOBA97/SW91-12331//TOBA97/CHUANYU 12
3753216,TOBA97/SW91-12331//TOBA97/CHUANYU 12
3753215,TOBA97/SW91-12331//TOBA97/CHUANYU 12
3753214,TOBA97/SW91-12331//TOBA97/CHUANYU 12
3753202,TOBA97/SW91-12331//TOBA97/CHUANYU 12
3753213,TOBA97/SW91-12331//TOBA97/CHUANYU 12
3753212,TOBA97/SW91-12331//TOBA97/CHUANYU 12
3753199,TOBA97/SW91-12331//TOBA97/CHUANYU 12
3753211,TOBA97/SW91-12331//TOBA97/CHUANYU 12
3753198,TOBA97/SW91-12331//TOBA97/CHUANYU 12
3753197,TOBA97/SW91-12331//TOBA97/CHUANYU 12
3753196,TOBA97/SW91-12331//TOBA97/CHUANYU 12
3753195,TOBA97/SW91-12331//TOBA97/CHUANYU 12
3753210,TOBA97/SW91-12331//TOBA97/CHUANYU 12
3753209,TOBA97/SW91-12331//TOBA97/CHUANYU 12
3753208,TOBA97/SW91-12331//TOBA97/CHUANYU 12
3753207,TOBA97/SW91-12331//TOBA97/CHUANYU 12
3753206,TOBA97/SW91-12331//TOBA97/CHUANYU 12
