4636829,TOBA97*2/SW90.1057
4636828,TOBA97*2/SW90.1057
4636827,TOBA97*2/SW90.1057
4636826,TOBA97*2/SW90.1057
4636838,TOBA97/SW90.1057//TOBA97/SW94.60002
4636837,TOBA97/SW90.1057//TOBA97/SW94.60002
4636836,TOBA97/SW90.1057//TOBA97/SW94.60002
4636835,TOBA97/SW90.1057//TOBA97/SW94.60002
4636834,TOBA97/SW90.1057//TOBA97/SW94.60002
4636833,TOBA97/SW90.1057//TOBA97/SW94.60002
4636832,TOBA97/SW90.1057//TOBA97/SW94.60002
4636831,TOBA97/SW90.1057//TOBA97/SW94.60002
4636830,TOBA97/SW90.1057//TOBA97/SW94.60002
4636854,TOBA97*2/SW91-12331
4636853,TOBA97*2/SW91-12331
4636852,TOBA97*2/SW91-12331
4636851,TOBA97*2/SW91-12331
4636850,TOBA97*2/SW91-12331
4636849,TOBA97*2/SW91-12331
4636848,TOBA97*2/SW91-12331
4636847,TOBA97*2/SW91-12331
4636846,TOBA97*2/SW91-12331
4636845,TOBA97*2/SW91-12331
4636844,TOBA97*2/SW91-12331
4636843,TOBA97*2/SW91-12331
4636842,TOBA97*2/SW91-12331
4636841,TOBA97*2/SW91-12331
4636840,TOBA97*2/SW91-12331
4636839,TOBA97*2/SW91-12331
4636858,TOBA97/SW91-12331//TOBA97/CHUANYU 12
4636857,TOBA97/SW91-12331//TOBA97/CHUANYU 12
4636856,TOBA97/SW91-12331//TOBA97/CHUANYU 12
4636855,TOBA97/SW91-12331//TOBA97/CHUANYU 12
4636865,TOBA97*2/SW94.60002
4636864,TOBA97*2/SW94.60002
4636863,TOBA97*2/SW94.60002
4636862,TOBA97*2/SW94.60002
4636861,TOBA97*2/SW94.60002
4636860,TOBA97*2/SW94.60002
4636859,TOBA97*2/SW94.60002
4624100,TOBA97/SW91-12331
