1810658,CROC_1/AE.SQUARROSA (662)
4689034,CROC_1/AE.SQUARROSA (662)//2*SERI
4689033,CROC_1/AE.SQUARROSA (662)//2*SERI
4689032,CROC_1/AE.SQUARROSA (662)//2*SERI
4689031,CROC_1/AE.SQUARROSA (662)//2*SERI
4689030,CROC_1/AE.SQUARROSA (662)//2*SERI
4689029,CROC_1/AE.SQUARROSA (662)//2*SERI
4689028,CROC_1/AE.SQUARROSA (662)//2*SERI
3895,SERI M 82
1769790,DOY1/AE.SQUARROSA (188)
4689041,DOY1/AE.SQUARROSA (188)//KAUZ/3/PRINIA
4689040,DOY1/AE.SQUARROSA (188)//KAUZ/3/PRINIA
4689039,DOY1/AE.SQUARROSA (188)//KAUZ/3/PRINIA
4689038,DOY1/AE.SQUARROSA (188)//KAUZ/3/PRINIA
4689037,DOY1/AE.SQUARROSA (188)//KAUZ/3/PRINIA
4689036,DOY1/AE.SQUARROSA (188)//KAUZ/3/PRINIA
4689035,DOY1/AE.SQUARROSA (188)//KAUZ/3/PRINIA
85587,PRINIA
1769790,DOY1/AE.SQUARROSA (188)
4689046,GAN/AE.SQUARROSA (437)//2*KAUZ
4689045,GAN/AE.SQUARROSA (437)//2*KAUZ
4689044,GAN/AE.SQUARROSA (437)//2*KAUZ
4689043,GAN/AE.SQUARROSA (437)//2*KAUZ
4689042,GAN/AE.SQUARROSA (437)//2*KAUZ
424866,KAUZ
1827245,CETA/AE.SQUARROSA (796)
4689070,CETA/AE.SQUARROSA (796)//2*KAUZ
4689069,CETA/AE.SQUARROSA (796)//2*KAUZ
4689068,CETA/AE.SQUARROSA (796)//2*KAUZ
4689067,CETA/AE.SQUARROSA (796)//2*KAUZ
4689066,CETA/AE.SQUARROSA (796)//2*KAUZ
4689065,CETA/AE.SQUARROSA (796)//2*KAUZ
4689064,CETA/AE.SQUARROSA (796)//2*KAUZ
4689063,CETA/AE.SQUARROSA (796)//2*KAUZ
4689062,CETA/AE.SQUARROSA (796)//2*KAUZ
4689061,CETA/AE.SQUARROSA (796)//2*KAUZ
4689060,CETA/AE.SQUARROSA (796)//2*KAUZ
4689059,CETA/AE.SQUARROSA (796)//2*KAUZ
4689058,CETA/AE.SQUARROSA (796)//2*KAUZ
4689057,CETA/AE.SQUARROSA (796)//2*KAUZ
4689056,CETA/AE.SQUARROSA (796)//2*KAUZ
4689055,CETA/AE.SQUARROSA (796)//2*KAUZ
4689054,CETA/AE.SQUARROSA (796)//2*KAUZ
4689053,CETA/AE.SQUARROSA (796)//2*KAUZ
4689052,CETA/AE.SQUARROSA (796)//2*KAUZ
4689051,CETA/AE.SQUARROSA (796)//2*KAUZ
4689050,CETA/AE.SQUARROSA (796)//2*KAUZ
4689049,CETA/AE.SQUARROSA (796)//2*KAUZ
4689048,CETA/AE.SQUARROSA (796)//2*KAUZ
4689047,CETA/AE.SQUARROSA (796)//2*KAUZ
424866,KAUZ
