1810658,CROC_1/AE.SQUARROSA (662),,,,,
4478856,CROC_1/AE.SQUARROSA (662)//2*SERI,,,,,
4478855,CROC_1/AE.SQUARROSA (662)//2*SERI,,,,,
4478851,CROC_1/AE.SQUARROSA (662)//2*SERI,,,,,
4478854,CROC_1/AE.SQUARROSA (662)//2*SERI,,,,,
4478850,CROC_1/AE.SQUARROSA (662)//2*SERI,,,,,
4478849,CROC_1/AE.SQUARROSA (662)//2*SERI,,,,,
4478853,CROC_1/AE.SQUARROSA (662)//2*SERI,,,,,
4478852,CROC_1/AE.SQUARROSA (662)//2*SERI,,,,,
3895,SERI M 82,,,,,
1769790,DOY1/AE.SQUARROSA (188),,,,,
4478862,DOY1/AE.SQUARROSA (188)//2*PRINIA,,,,,
4478861,DOY1/AE.SQUARROSA (188)//2*PRINIA,,,,,
4478860,DOY1/AE.SQUARROSA (188)//2*PRINIA,,,,,
4478859,DOY1/AE.SQUARROSA (188)//2*PRINIA,,,,,
4478858,DOY1/AE.SQUARROSA (188)//2*PRINIA,,,,,
4478857,DOY1/AE.SQUARROSA (188)//2*PRINIA,,,,,
85587,PRINIA,,,,,
1769790,DOY1/AE.SQUARROSA (188),,,,,
4478868,DOY1/AE.SQUARROSA (188)//KAUZ/3/PRINIA,,,,,
4478865,DOY1/AE.SQUARROSA (188)//KAUZ/3/PRINIA,,,,,
4478864,DOY1/AE.SQUARROSA (188)//KAUZ/3/PRINIA,,,,,
4478867,DOY1/AE.SQUARROSA (188)//KAUZ/3/PRINIA,,,,,
4478863,DOY1/AE.SQUARROSA (188)//KAUZ/3/PRINIA,,,,,
4478866,DOY1/AE.SQUARROSA (188)//KAUZ/3/PRINIA,,,,,
85587,PRINIA,,,,,
1769790,DOY1/AE.SQUARROSA (188),,,,,
4478872,DOY1/AE.SQUARROSA (188)//2*SERI,,,,,
4478871,DOY1/AE.SQUARROSA (188)//2*SERI,,,,,
4478870,DOY1/AE.SQUARROSA (188)//2*SERI,,,,,
4478869,DOY1/AE.SQUARROSA (188)//2*SERI,,,,,
3895,SERI M 82,,,,,
1808196,GAN/AE.SQUARROSA (437),,,,,
4478878,GAN/AE.SQUARROSA (437)//2*KAUZ,,,,,
4478877,GAN/AE.SQUARROSA (437)//2*KAUZ,,,,,
4478873,GAN/AE.SQUARROSA (437)//2*KAUZ,,,,,
4478876,GAN/AE.SQUARROSA (437)//2*KAUZ,,,,,
4478874,GAN/AE.SQUARROSA (437)//2*KAUZ,,,,,
4478875,GAN/AE.SQUARROSA (437)//2*KAUZ,,,,,
424866,KAUZ,,,,,
1827245,CETA/AE.SQUARROSA (796),,,,,
4478886,CETA/AE.SQUARROSA (796)//2*KAUZ,,,,,
4478885,CETA/AE.SQUARROSA (796)//2*KAUZ,,,,,
4478884,CETA/AE.SQUARROSA (796)//2*KAUZ,,,,,
4478883,CETA/AE.SQUARROSA (796)//2*KAUZ,,,,,
4478882,CETA/AE.SQUARROSA (796)//2*KAUZ,,,,,
4478881,CETA/AE.SQUARROSA (796)//2*KAUZ,,,,,
4478880,CETA/AE.SQUARROSA (796)//2*KAUZ,,,,,
4478879,CETA/AE.SQUARROSA (796)//2*KAUZ,,,,,
424866,KAUZ,,,,,
