4987191,1A.1D 5+1-06/3*WB881/4/ARMENT//SRN_3/NIGRIS_4/3/CANELO_9.1
4987175,1A.1D 5+1-06/3*WB881/10/PLATA_10/6/MQUE/4/USDA573//QFN/AA_7/3/ALBA-D/5/AVO/HUI/7/PLATA_13/8/THKNEE_11/9/CHEN/ALTAR 84/3/HUI/POC//BUB/RUFO/4/FNFOOT
4987162,1A.1D 5+1-06/3*WB881/4/YAZI_1/AKAKI_4//SOMAT_3/3/AUK/GUIL//GREEN
4987228,KOFA/5/AJAIA_12/F3LOCAL(SEL.ETHIO.135.85)//PLATA_13/3/SOMAT_3/4/SOOTY_9/RASCON_37
4987227,KOFA/4/ARMENT//SRN_3/NIGRIS_4/3/CANELO_9.1
4987226,KOFA/6/BCR/LKS_4/5/SILVER/3/RUFF/FGO//YAV79/4/AJAIA
4987216,KOFA/6/LOTUS_5/F3LOCAL(SEL.ETHIO.135.85)/5/CHEN/ALTAR 84/3/HUI/POC//BUB/RUFO/4/FNFOOT
4987211,KOFA/10/PLATA_10/6/MQUE/4/USDA573//QFN/AA_7/3/ALBA-D/5/AVO/HUI/7/PLATA_13/8/THKNEE_11/9/CHEN/ALTAR 84/3/HUI/POC//BUB/RUFO/4/FNFOOT
4987210,KOFA/5/PLATA_3//CREX/ALLA/3/SOMBRA_20/4/SILVER_14/MOEWE
4987202,KOFA/4/STOT//ALTAR 84/ALD/3/PATKA_7/YAZI_1
4987199,KOFA/4/YAZI_1/AKAKI_4//SOMAT_3/3/AUK/GUIL//GREEN
4987092,KOFA//GUANAY/HUALITA
4987155,MOHAWK/5/AJAIA_12/F3LOCAL(SEL.ETHIO.135.85)//PLATA_13/3/SOMAT_3/4/SOOTY_9/RASCON_37
4987154,MOHAWK/4/ARMENT//SRN_3/NIGRIS_4/3/CANELO_9.1
4987149,MOHAWK/CAMAYO
4987151,MOHAWK/4/DUKEM_1//PATKA_7/YAZI_1/3/PATKA_7/YAZI_1
4987143,MOHAWK/6/LOTUS_5/F3LOCAL(SEL.ETHIO.135.85)/5/CHEN/ALTAR 84/3/HUI/POC//BUB/RUFO/4/FNFOOT
4987138,MOHAWK/10/PLATA_10/6/MQUE/4/USDA573//QFN/AA_7/3/ALBA-D/5/AVO/HUI/7/PLATA_13/8/THKNEE_11/9/CHEN/ALTAR 84/3/HUI/POC//BUB/RUFO/4/FNFOOT
4987137,MOHAWK/5/PLATA_3//CREX/ALLA/3/SOMBRA_20/4/SILVER_14/MOEWE
4987131,MOHAWK/3/SNITAN/SOMAT_3//FULVOUS_1/MFOWL_13
5248312,KOFA/10/PLATA_10/6/MQUE/4/USDA573//QFN/AA_7/3/ALBA-D/5/AVO/HUI/7/PLATA_13/8/THKNEE_11/9/CHEN/ALTAR 84/3/HUI/POC//BUB/RUFO/4/FNFOOT/11/YAZI_1/AKAKI_4//SOMAT_3/3/AUK/GUIL//GREEN
5248318,KOFA/3/SOMAT_3/PHAX_1//TILO_1/LOTUS_4/4/GLAS_5/LOTUS_4//SOMBRA_20
5248317,KOFA/3/SOMAT_3/PHAX_1//TILO_1/LOTUS_4/4/STOT//ALTAR 84/ALD/3/PATKA_7/YAZI_1
5248311,KOFA/4/DUKEM_1//PATKA_7/YAZI_1/3/PATKA_7/YAZI_1/5/SOMAT_4/INTER_8
5248314,KOFA/4/YAZI_1/AKAKI_4//SOMAT_3/3/AUK/GUIL//GREEN/5/ARMENT//SRN_3/NIGRIS_4/3/CANELO_9.1
5248310,KOFA/5/OSU-3880005/3/STOT//ALTAR 84/ALD/4/KUCUK_2/6/SOMAT_3/PHAX_1//TILO_1/LOTUS_4
5248313,KOFA/6/RASCON_37/2*TARRO_2/4/ROK/FGO//STIL/3/BISU_1/5/MALMUK_1/SERRATOR_1/7/ARMENT//SRN_3/NIGRIS_4/3/CANELO_9.1
5248315,KOFA/8/GEDIZ/FGO//GTA/3/SRN_1/4/TOTUS/5/ENTE/MEXI_2//HUI/4/YAV_1/3/LD357E/2*TC60//JO69/6/SOMBRA_20/7/JUPARE C 2001/9/SOMAT_3/PHAX_1//TILO_1/LOTUS_4
5248316,KOFA/9/USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/YAV_1/6/ARDENTE/7/HUI/YAV79/8/POD_9/10/SOMAT_4/INTER_8
5248305,MOHAWK/10/PLATA_10/6/MQUE/4/USDA573//QFN/AA_7/3/ALBA-D/5/AVO/HUI/7/PLATA_13/8/THKNEE_11/9/CHEN/ALTAR 84/3/HUI/POC//BUB/RUFO/4/FNFOOT/11/ARMENT//SRN_3/NIGRIS_4/3/CANELO_9.1
5248307,MOHAWK/3/GUANAY//TILO_1/LOTUS_4/4/ARMENT//SRN_3/NIGRIS_4/3/CANELO_9.1
5248309,MOHAWK/3/SOMAT_3/PHAX_1//TILO_1/LOTUS_4/4/STOT//ALTAR 84/ALD
5248308,MOHAWK/3/SOMAT_3/PHAX_1//TILO_1/LOTUS_4/4/STOT//ALTAR 84/ALD/3/PATKA_7/YAZI_1
5248302,MOHAWK/4/YAZI_1/AKAKI_4//SOMAT_3/3/AUK/GUIL//GREEN/5/CNDO/PRIMADUR//HAI-OU_17/3/SNITAN
5248303,MOHAWK/4/YAZI_1/AKAKI_4//SOMAT_3/3/AUK/GUIL//GREEN/5/GODRIN/GUTROS//DUKEM/3/THKNEE_11
5248301,MOHAWK/5/OSU-3880005/3/STOT//ALTAR 84/ALD/4/KUCUK_2/6/SOMAT_3/PHAX_1//TILO_1/LOTUS_4
5248304,MOHAWK/8/GEDIZ/FGO//GTA/3/SRN_1/4/TOTUS/5/ENTE/MEXI_2//HUI/4/YAV_1/3/LD357E/2*TC60//JO69/6/SOMBRA_20/7/JUPARE C 2001/9/YAZI_1/AKAKI_4//SOMAT_3/3/AUK/GUIL//GREEN
5248306,MOHAWK/9/USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/YAV_1/6/ARDENTE/7/HUI/YAV79/8/POD_9/10/SOMAT_3/PHAX_1//TILO_1/LOTUS_4
4989270,63.96 HELIDUR/TOPDUR//LLOYD/4/DUKEM_1//PATKA_7/YAZI_1/3/PATKA_7/YAZI_1/9/63.96 HELIDUR/TOPDUR//LLOYD/8/GEDIZ/FGO//GTA/3/SRN_1/4/TOTUS/5/ENTE/MEXI_2//HUI/4/YAV_1/3/LD357E/2*TC60//JO69/6/SOMBRA_20/7/JUPARE C 2001
5245998,63.96 HELIDUR/TOPDUR//LLOYD/4/DUKEM_1//PATKA_7/YAZI_1/3/PATKA_7/YAZI_1/5/ARMENT//SRN_3/NIGRIS_4/3/CANELO_9.1
5245999,63.96 HELIDUR/TOPDUR//LLOYD/4/DUKEM_1//PATKA_7/YAZI_1/3/PATKA_7/YAZI_1/5/SOMAT_3/PHAX_1//TILO_1/LOTUS_4
5248320,63.96 HELIDUR/TOPDUR//LLOYD/4/DUKEM_1//PATKA_7/YAZI_1/3/PATKA_7/YAZI_1/5/VANRRIKSE_12/SNITAN
5245995,STAMM SAAT NR.75/TOPDUR/3/SOMAT_3/PHAX_1//TILO_1/LOTUS_4/4/ARMENT//SRN_3/NIGRIS_4/3/CANELO_9.1
5248319,STAMM SAAT NR.75/TOPDUR/3/SOMAT_3/PHAX_1//TILO_1/LOTUS_4/4/SOOTY_9/RASCON_37//WODUCK/CHAM_3
5245994,STAMM SAAT NR.75/TOPDUR/3/SOMAT_3/PHAX_1//TILO_1/LOTUS_4/4/SORA/2*PLATA_12//SRN_3/NIGRIS_4
5245993,STAMM SAAT NR.75/TOPDUR/3/SOMAT_3/PHAX_1//TILO_1/LOTUS_4/4/YAZI_1/AKAKI_4//SOMAT_3/3/AUK/GUIL//GREEN
5245996,STAMM SAAT NR.75/TOPDUR/5/ROLA_5/3/AJAIA_12/F3LOCAL(SEL.ETHIO.135.85)//PLATA_13/4/MALMUK_1/SERRATOR_1/6/ARMENT//SRN_3/NIGRIS_4/3/CANELO_9.1
5245997,STAMM SAAT NR.75/TOPDUR/5/ROLA_5/3/AJAIA_12/F3LOCAL(SEL.ETHIO.135.85)//PLATA_13/4/MALMUK_1/SERRATOR_1/6/SOMAT_3/PHAX_1//TILO_1/LOTUS_4
5248322,TETRADUR/HELIDUR//SOMAT_4/INTER_8/3/GAUNT_10/SNITAN
5248323,TETRADUR/HELIDUR/3/PLATA_7/ILBOR_1//SOMAT_3/5/CNDO/VEE//PLATA_8/3/6*PLATA_11/4/GUANAY
4989272,TETRADUR/HELIDUR/3/PLATA_7/ILBOR_1//SOMAT_3/4/TETRADUR/HELIDUR//SOMAT_4/INTER_8
4989271,TETRADUR/HELIDUR/3/PLATA_7/ILBOR_1//SOMAT_3/4/TETRADUR/HELIDUR/3/SOMAT_3/PHAX_1//TILO_1/LOTUS_4
5248321,TETRADUR/HELIDUR/3/SOMAT_3/PHAX_1//TILO_1/LOTUS_4/4/LABUD_1/SHAG_23//SNITAN
4989274,TOPDUR/TETRADUR/10/PLATA_10/6/MQUE/4/USDA573//QFN/AA_7/3/ALBA-D/5/AVO/HUI/7/PLATA_13/8/THKNEE_11/9/CHEN/ALTAR 84/3/HUI/POC//BUB/RUFO/4/FNFOOT/11/TOPDUR/TETRADUR/4/ARMENT//SRN_3/NIGRIS_4/3/CANELO_9.1
5248325,TOPDUR/TETRADUR/3/ARTICO/AJAIA_3//HUALITA/4/1A.1D 5+1-06/3*MOJO/3/AJAIA_12/F3LOCAL(SEL.ETHIO.135.85)//PLATA_13
4989275,TOPDUR/TETRADUR/3/ARTICO/AJAIA_3//HUALITA/5/TOPDUR/TETRADUR/4/ARMENT//SRN_3/NIGRIS_4/3/CANELO_9.1
5248324,TOPDUR/TETRADUR/4/ARMENT//SRN_3/NIGRIS_4/3/CANELO_9.1/5/TARRO_1/2*YUAN_1//AJAIA_13/YAZI
4989387,NACO97//SOMAT_4/INTER_8/4/NACO97/3/GUANAY//TILO_1/LOTUS_4
4989388,NACO97//SOMAT_4/INTER_8/10/NACO97/9/USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/YAV_1/6/ARDENTE/7/HUI/YAV79/8/POD_9
5248437,NACO97//SOMAT_4/INTER_8/5/SKEST/KRM//SLA/3/SORA/2*PLATA_12/4/GREEN_18/FOCHA_1//AIRON_1
5248434,NACO97/10/PLATA_10/6/MQUE/4/USDA573//QFN/AA_7/3/ALBA-D/5/AVO/HUI/7/PLATA_13/8/THKNEE_11/9/CHEN/ALTAR 84/3/HUI/POC//BUB/RUFO/4/FNFOOT/11/AJAIA_12/F3LOCAL(SEL.ETHIO.135.85)//PLATA_13/3/PLATA_6/GREEN_17
4989378,NACO97/3/GUANAY//TILO_1/LOTUS_4/11/NACO97/10/PLATA_10/6/MQUE/4/USDA573//QFN/AA_7/3/ALBA-D/5/AVO/HUI/7/PLATA_13/8/THKNEE_11/9/CHEN/ALTAR 84/3/HUI/POC//BUB/RUFO/4/FNFOOT
4989390,NACO97/3/SOMAT_3/PHAX_1//TILO_1/LOTUS_4/11/NACO97/10/PLATA_10/6/MQUE/4/USDA573//QFN/AA_7/3/ALBA-D/5/AVO/HUI/7/PLATA_13/8/THKNEE_11/9/CHEN/ALTAR 84/3/HUI/POC//BUB/RUFO/4/FNFOOT
4989391,NACO97/3/SOMAT_3/PHAX_1//TILO_1/LOTUS_4/4/NACO97/3/GUANAY//TILO_1/LOTUS_4
4986690,NACO97/3/SOMAT_3/PHAX_1//TILO_1/LOTUS_4/5/NACO97/4/ARMENT//SRN_3/NIGRIS_4/3/CANELO_9.1
4989386,NACO97/3/SOMAT_3/PHAX_1//TILO_1/LOTUS_4/5/NACO97/4/YAZI_1/AKAKI_4//SOMAT_3/3/AUK/GUIL//GREEN
