5483633,1A.1D 5+1-06/3*WB881/4/ARMENT//SRN_3/NIGRIS_4/3/CANELO_9.1
5483634,1A.1D 5+1-06/3*WB881/4/ARMENT//SRN_3/NIGRIS_4/3/CANELO_9.1
5483635,1A.1D 5+1-06/3*WB881/4/ARMENT//SRN_3/NIGRIS_4/3/CANELO_9.1
5483636,1A.1D 5+1-06/3*WB881/4/ARMENT//SRN_3/NIGRIS_4/3/CANELO_9.1
5483637,1A.1D 5+1-06/3*WB881/4/ARMENT//SRN_3/NIGRIS_4/3/CANELO_9.1
5483638,1A.1D 5+1-06/3*WB881/4/ARMENT//SRN_3/NIGRIS_4/3/CANELO_9.1
5483639,1A.1D 5+1-06/3*WB881/4/ARMENT//SRN_3/NIGRIS_4/3/CANELO_9.1
5483640,1A.1D 5+1-06/3*WB881/4/ARMENT//SRN_3/NIGRIS_4/3/CANELO_9.1
5483641,1A.1D 5+1-06/3*WB881/4/ARMENT//SRN_3/NIGRIS_4/3/CANELO_9.1
5483642,1A.1D 5+1-06/3*WB881/4/ARMENT//SRN_3/NIGRIS_4/3/CANELO_9.1
5483643,1A.1D 5+1-06/3*WB881/4/ARMENT//SRN_3/NIGRIS_4/3/CANELO_9.1
5483644,1A.1D 5+1-06/3*WB881/4/ARMENT//SRN_3/NIGRIS_4/3/CANELO_9.1
5483645,1A.1D 5+1-06/3*WB881/4/ARMENT//SRN_3/NIGRIS_4/3/CANELO_9.1
5483646,1A.1D 5+1-06/3*WB881/4/ARMENT//SRN_3/NIGRIS_4/3/CANELO_9.1
5483647,1A.1D 5+1-06/3*WB881/4/ARMENT//SRN_3/NIGRIS_4/3/CANELO_9.1
5483648,1A.1D 5+1-06/3*WB881/4/ARMENT//SRN_3/NIGRIS_4/3/CANELO_9.1
5483649,1A.1D 5+1-06/3*WB881/4/ARMENT//SRN_3/NIGRIS_4/3/CANELO_9.1
5483650,1A.1D 5+1-06/3*WB881/4/ARMENT//SRN_3/NIGRIS_4/3/CANELO_9.1
5483651,1A.1D 5+1-06/3*WB881/4/ARMENT//SRN_3/NIGRIS_4/3/CANELO_9.1
5483652,1A.1D 5+1-06/3*WB881/4/ARMENT//SRN_3/NIGRIS_4/3/CANELO_9.1
