5582941,1A.1D 5+1-06/3*WB881/4/ARMENT//SRN_3/NIGRIS_4/3/CANELO_9.1
5582942,1A.1D 5+1-06/3*WB881/4/ARMENT//SRN_3/NIGRIS_4/3/CANELO_9.1
5582943,1A.1D 5+1-06/3*WB881/4/ARMENT//SRN_3/NIGRIS_4/3/CANELO_9.1
5582944,1A.1D 5+1-06/3*WB881/4/ARMENT//SRN_3/NIGRIS_4/3/CANELO_9.1
5582945,1A.1D 5+1-06/3*WB881/10/PLATA_10/6/MQUE/4/USDA573//QFN/AA_7/3/ALBA-D/5/AVO/HUI/7/PLATA_13/8/THKNEE_11/9/CHEN/ALTAR 84/3/HUI/POC//BUB/RUFO/4/FNFOOT
5582946,1A.1D 5+1-06/3*WB881/10/PLATA_10/6/MQUE/4/USDA573//QFN/AA_7/3/ALBA-D/5/AVO/HUI/7/PLATA_13/8/THKNEE_11/9/CHEN/ALTAR 84/3/HUI/POC//BUB/RUFO/4/FNFOOT
5582947,1A.1D 5+1-06/3*WB881/10/PLATA_10/6/MQUE/4/USDA573//QFN/AA_7/3/ALBA-D/5/AVO/HUI/7/PLATA_13/8/THKNEE_11/9/CHEN/ALTAR 84/3/HUI/POC//BUB/RUFO/4/FNFOOT
5582948,1A.1D 5+1-06/3*WB881/10/PLATA_10/6/MQUE/4/USDA573//QFN/AA_7/3/ALBA-D/5/AVO/HUI/7/PLATA_13/8/THKNEE_11/9/CHEN/ALTAR 84/3/HUI/POC//BUB/RUFO/4/FNFOOT
5582949,1A.1D 5+1-06/3*WB881/4/YAZI_1/AKAKI_4//SOMAT_3/3/AUK/GUIL//GREEN
5582925,KOFA/5/AJAIA_12/F3LOCAL(SEL.ETHIO.135.85)//PLATA_13/3/SOMAT_3/4/SOOTY_9/RASCON_37
5582926,KOFA/5/AJAIA_12/F3LOCAL(SEL.ETHIO.135.85)//PLATA_13/3/SOMAT_3/4/SOOTY_9/RASCON_37
5582927,KOFA/5/AJAIA_12/F3LOCAL(SEL.ETHIO.135.85)//PLATA_13/3/SOMAT_3/4/SOOTY_9/RASCON_37
5582928,KOFA/5/AJAIA_12/F3LOCAL(SEL.ETHIO.135.85)//PLATA_13/3/SOMAT_3/4/SOOTY_9/RASCON_37
5582929,KOFA/5/AJAIA_12/F3LOCAL(SEL.ETHIO.135.85)//PLATA_13/3/SOMAT_3/4/SOOTY_9/RASCON_37
5582930,KOFA/5/AJAIA_12/F3LOCAL(SEL.ETHIO.135.85)//PLATA_13/3/SOMAT_3/4/SOOTY_9/RASCON_37
5582931,KOFA/4/ARMENT//SRN_3/NIGRIS_4/3/CANELO_9.1
5582932,KOFA/4/ARMENT//SRN_3/NIGRIS_4/3/CANELO_9.1
5582933,KOFA/4/ARMENT//SRN_3/NIGRIS_4/3/CANELO_9.1
5582934,KOFA/4/ARMENT//SRN_3/NIGRIS_4/3/CANELO_9.1
5582935,KOFA/6/BCR/LKS_4/5/SILVER/3/RUFF/FGO//YAV79/4/AJAIA
