4989492,WARD/YAV79/3/MQUE/ALO//FOJA/4/CARGO_8/THKNEE_11
4989491,ARMENT//SRN_3/NIGRIS_4/3/CANELO_9.1/4/LIRO_3/LOTAIL_6
4989490,USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/YAV_1/6/ARDENTE/7/HUI/YAV79/8/POD_9/9/PLATA_7/ILBOR_1//HAI-OU_17
4989489,EUDO//CHEN_1/TEZ/3/TANTLO_1/5/CHEN/ALTAR 84/3/HUI/POC//BUB/RUFO/4/FNFOOT/6/MOJO/KITTI/7/LIRO_2/CANELO_9
4989488,AJAIA_12/F3LOCAL(SEL.ETHIO.135.85)//PLATA_13/3/SOMAT_3/4/SOOTY_9/RASCON_37/9/USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/YAV_1/6/ARDENTE/7/HUI/YAV79/8/POD_9
4989487,ROLA_5/3/AJAIA_12/F3LOCAL(SEL.ETHIO.135.85)//PLATA_13/4/MALMUK_1/SERRATOR_1/5/VRKS_3/3/AJAIA_12/F3LOCAL(SEL.ETHIO.135.85)//PLATA_13
4989486,STORLOM/3/RASCON_37/TARRO_2//RASCON_37/4/BEJAH_7/CHEN_1//YAV_10/AUK/3/MINIMUS/COMB DUCK_2//CHAM_3
4989485,SORA/2*PLATA_12//SRN_3/NIGRIS_4/3/TARRO_1/2*YUAN_1//AJAIA_13/YAZI
4989484,CHEN_1/TEZ/3/GUIL//CIT71/CII/4/SORA/PLATA_12/5/STOT//ALTAR 84/ALD/6/AJAIA_12/F3LOCAL(SEL.ETHIO.135.85)//PLATA_13/3/PLATA_6/GREEN_17
4989483,SWAHEN_2/KIRKI_8//PROZANA_1/3/DIPPER_2/BUSHEN_3//SNITAN
4989482,SOMAT_4/INTER_8/5/NUS/SULA//5*NUS/4/SULA/RBCE_2/3/HUI//CIT71/CII
4989481,RASCON_21/3/MQUE/ALO//FOJA/7/R143/RUFF//STIL/3/YAV79/4/SHWA/MALD/5/ALTAR 84/6/TILO_1/LOTUS_4
4989480,SORA/2*PLATA_12//SRN_3/NIGRIS_4/5/PATIN_7//HUI/YAV79/3/AJAIA_12/F3LOCAL(SEL.ETHIO.135.85)//PLATA_13/4/RASCON_37/GREEN_2
4989479,CS/TH.CU//GLEN/3/GEN/4/MYNA/VUL/5/2*DON87/6/2*BUSCA_3/7/CANELO_9.1//SHAKE_3/2*AJAIA_2
4989478,SOMAT_4/INTER_8/4/GODRIN/GUTROS//DUKEM/3/THKNEE_11
4989477,AJAIA_12/F3LOCAL(SEL.ETHIO.135.85)//PLATA_13/3/SOMAT_3/4/SOOTY_9/RASCON_37/5/CNDO/VEE//PLATA_8/3/6*PLATA_11/4/SNITAN
4989476,PLATA_7/ILBOR_1//SOMAT_3/3/SOOTY_9/RASCON_37//TILO_1/LOTUS_4
4989475,PLATA_7/ILBOR_1//SOMAT_3/5/NETTA_4/DUKEM_12//RASCON_19/3/SORA/2*PLATA_12/4/GREEN_18/FOCHA_1//AIRON_1
4989474,PLATA_7/ILBOR_1//SOMAT_3/3/CABECA_2/PATKA_4//ZHONG ZUO/2*GREEN_3
4989473,PLATA_3//CREX/ALLA/3/SOMBRA_20/4/SILVER_14/MOEWE/10/PLATA_10/6/MQUE/4/USDA573//QFN/AA_7/3/ALBA-D/5/AVO/HUI/7/PLATA_13/8/RAFI97/9/MALMUK_1/SERRATOR_1
4989472,GODRIN/GUTROS//DUKEM/3/THKNEE_11/6/RASCON_37/2*TARRO_2/4/ROK/FGO//STIL/3/BISU_1/5/MALMUK_1/SERRATOR_1
4989471,AJAIA_12/F3LOCAL(SEL.ETHIO.135.85)//PLATA_13/3/SOMAT_3/4/SOOTY_9/RASCON_37/5/EUDO//CHEN_1/TEZ/3/TANTLO_1/4/PLATA_6/GREEN_17
4989470,ROLA_5/3/AJAIA_12/F3LOCAL(SEL.ETHIO.135.85)//PLATA_13/4/MALMUK_1/SERRATOR_1/5/TRDUCK/SORA//ALTAR 84/3/TILO_1/LOTUS_4
4989469,ROLA_5/3/AJAIA_12/F3LOCAL(SEL.ETHIO.135.85)//PLATA_13/4/MALMUK_1/SERRATOR_1/7/SRN_2/BISU/3/KHP*2/D31708//CORM/4/HUALITA/6/CHEN_11/POC//TANTLO/5/ENTE/MEXI_2//HUI/4/YAV_1/3/LD357E/2*TC60//JO69
4989468,ROLA_5/3/AJAIA_12/F3LOCAL(SEL.ETHIO.135.85)//PLATA_13/4/MALMUK_1/SERRATOR_1/5/GUANAY/SNITAN
4989467,ROLA_5/3/AJAIA_12/F3LOCAL(SEL.ETHIO.135.85)//PLATA_13/4/MALMUK_1/SERRATOR_1/5/GUANAY/SNITAN
4989466,PLATA_10/6/MQUE/4/USDA573//QFN/AA_7/3/ALBA-D/5/AVO/HUI/7/PLATA_13/8/THKNEE_11/9/CHEN/ALTAR 84/3/HUI/POC//BUB/RUFO/4/FNFOOT/10/CMH82A.1062/3/GERARDO VZ 394//SBA81/PLC/4/AAZ_1/CREX/5/HUI//CIT71/CII
4989465,PLATA_10/6/MQUE/4/USDA573//QFN/AA_7/3/ALBA-D/5/AVO/HUI/7/PLATA_13/8/THKNEE_11/9/CHEN/ALTAR 84/3/HUI/POC//BUB/RUFO/4/FNFOOT/10/CMH82A.1062/3/GERARDO VZ 394//SBA81/PLC/4/AAZ_1/CREX/5/HUI//CIT71/CII
4989464,SOMAT_3/PHAX_1//TILO_1/LOTUS_4/10/USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/YAV_1/6/ARDENTE/7/HUI/YAV79/8/POD_9/9/D86135/ACO89//PORRON_4
4989463,ODIN_15/WITNEK_1//ISLOM_1/5/TARRO_1/TISOMA_2//TARRO_1/3/COMB DUCK_2/ALAS//4*COMB DUCK_2/4/SHAG_9/BUTO_17
4989462,SWAHEN_2/KIRKI_8//PROZANA_1/3/TADIZ
4989461,RASCON_37/2*TARRO_2/4/ROK/FGO//STIL/3/BISU_1/5/MALMUK_1/SERRATOR_1/6/ARMENT//SRN_3/NIGRIS_4/3/CANELO_9.1
4989460,RASCON_37/2*TARRO_2/4/ROK/FGO//STIL/3/BISU_1/5/MALMUK_1/SERRATOR_1/6/TADIZ
4989459,WARD/YAV79/3/MQUE/ALO//FOJA/4/SHAG_14/ANADE_1//KITTI_1
4989458,SOMAT_3/PHAX_1//TILO_1/LOTUS_4/3/SHAG_14/ANADE_1//KITTI_1
4989457,MALMUK_1/SERRATOR_1//RASCON_37/TARRO_2/3/SORD_1//HUI/YAV79
4989456,MALMUK_1/SERRATOR_1//RASCON_37/TARRO_2/3/SORD_1//HUI/YAV79
4989455,SOMAT_3/PHAX_1//TILO_1/LOTUS_4/3/SORA/2*PLATA_12//RASCON_37
4989454,USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/YAV_1/6/ARDENTE/7/HUI/YAV79/8/POD_9/9/SORA/2*PLATA_12//RASCON_37
4989453,SOMAT_3/PHAX_1//TILO_1/LOTUS_4/7/SRN_3/AJAIA_15//PICON/3/GREEN/6/CMH82A.1062/3/GERARDO VZ 394//SBA81/PLC/4/AAZ_1/CREX/5/HUI//CIT71/CII
4989452,SOMAT_3/PHAX_1//TILO_1/LOTUS_4/7/SRN_3/AJAIA_15//PICON/3/GREEN/6/CMH82A.1062/3/GERARDO VZ 394//SBA81/PLC/4/AAZ_1/CREX/5/HUI//CIT71/CII
4989451,ARMENT//SRN_3/NIGRIS_4/3/CANELO_9.1/7/SRN_3/AJAIA_15//PICON/3/GREEN/6/CMH82A.1062/3/GERARDO VZ 394//SBA81/PLC/4/AAZ_1/CREX/5/HUI//CIT71/CII
4989450,SOMAT_3/PHAX_1//TILO_1/LOTUS_4/3/PLATA_6/GREEN_17//SOMBRA_20
4989449,SOMAT_3/PHAX_1//TILO_1/LOTUS_4/3/PLATA_6/GREEN_17//SOMBRA_20
4989448,ARMENT//SRN_3/NIGRIS_4/3/CANELO_9.1/4/PLATA_6/GREEN_17//SOMBRA_20
4989447,SOMAT_3/PHAX_1//TILO_1/LOTUS_4/3/TOSKA_26/RASCON_37//SNITAN
4989446,SOMAT_3/PHAX_1//TILO_1/LOTUS_4/3/TOSKA_26/RASCON_37//SNITAN
4989445,STOT//ALTAR 84/ALD/3/PATKA_7/YAZI_1/4/1A.1D 5+1-06/3*MOJO/3/AJAIA_12/F3LOCAL(SEL.ETHIO.135.85)//PLATA_13
4989444,MALMUK_1/SERRATOR_1//RASCON_37/TARRO_2/4/1A.1D 5+1-06/3*MOJO/3/AJAIA_12/F3LOCAL(SEL.ETHIO.135.85)//PLATA_13
4989443,SWAHEN_2/KIRKI_8//PROZANA_1/4/ADAMAR_15//ALBIA_1/ALTAR 84/3/SNITAN
4989442,SWAHEN_2/KIRKI_8//PROZANA_1/4/ADAMAR_15//ALBIA_1/ALTAR 84/3/SNITAN
4989441,USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/YAV_1/6/ARDENTE/7/HUI/YAV79/8/POD_9/9/ADAMAR_15//ALBIA_1/ALTAR 84/3/SNITAN
4989440,RASCON_21/3/MQUE/ALO//FOJA/4/ALBIA_1/ALTAR 84//RCOL/3/PLATA_6/GREEN_17
4989439,RASCON_21/3/MQUE/ALO//FOJA/4/ALBIA_1/ALTAR 84//RCOL/3/PLATA_6/GREEN_17
4989438,RASCON_21/3/MQUE/ALO//FOJA/4/ALBIA_1/ALTAR 84//RCOL/3/PLATA_6/GREEN_17
4989437,AJAIA_12/F3LOCAL(SEL.ETHIO.135.85)//PLATA_13/3/SOMAT_3/4/SOOTY_9/RASCON_37/5/ALBIA_1/ALTAR 84//RCOL/3/PLATA_6/GREEN_17
4989436,PLATA_7/ILBOR_1//SOMAT_3/7/CHEN_11/POC//TANTLO/5/ENTE/MEXI_2//HUI/4/YAV_1/3/LD357E/2*TC60//JO69/6/MINIMUS/COMB DUCK_2//CHAM_3
4989435,USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/YAV_1/6/ARDENTE/7/HUI/YAV79/8/POD_9/9/CHEN_11/POC//TANTLO/5/ENTE/MEXI_2//HUI/4/YAV_1/3/LD357E/2*TC60//JO69/6/MINIMUS/COMB DUCK_2//CHAM_3
4989434,AJAIA_12/F3LOCAL(SEL.ETHIO.135.85)//PLATA_13/3/SOMAT_3/4/SOOTY_9/RASCON_37/5/SOOTY_9/RASCON_37/3/SOOTY_9/TARRO_1//AJAIA_2
4989433,AJAIA_12/F3LOCAL(SEL.ETHIO.135.85)//PLATA_13/3/SOMAT_3/4/SOOTY_9/RASCON_37/5/SOOTY_9/RASCON_37/3/SOOTY_9/TARRO_1//AJAIA_2
4989432,RASCON_37/2*TARRO_2/4/ROK/FGO//STIL/3/BISU_1/5/MALMUK_1/SERRATOR_1/6/SOOTY_9/RASCON_37/3/SOOTY_9/TARRO_1//AJAIA_2
4989431,SOMAT_3/PHAX_1//TILO_1/LOTUS_4/3/SOOTY_9/RASCON_37//WODUCK/CHAM_3
4989430,SOMAT_4/INTER_8/3/SOOTY_9/RASCON_37//WODUCK/CHAM_3
4989429,SOMAT_4/INTER_8/3/SOOTY_9/RASCON_37//WODUCK/CHAM_3
4989428,AJAIA_12/F3LOCAL(SEL.ETHIO.135.85)//PLATA_13/3/SOMAT_3/4/SOOTY_9/RASCON_37/5/SOOTY_9/RASCON_37//WODUCK/CHAM_3
4989427,PLATA_10/6/MQUE/4/USDA573//QFN/AA_7/3/ALBA-D/5/AVO/HUI/7/PLATA_13/8/THKNEE_11/9/CHEN/ALTAR 84/3/HUI/POC//BUB/RUFO/4/FNFOOT/10/SOOTY_9/RASCON_37//WODUCK/CHAM_3
