5725049,1A.1D 5+1-06/3*WB881/4/ARMENT//SRN_3/NIGRIS_4/3/CANELO_9.1
5725050,1A.1D 5+1-06/3*WB881/4/ARMENT//SRN_3/NIGRIS_4/3/CANELO_9.1
5725052,1A.1D 5+1-06/3*WB881/4/ARMENT//SRN_3/NIGRIS_4/3/CANELO_9.1
5725054,1A.1D 5+1-06/3*WB881/4/ARMENT//SRN_3/NIGRIS_4/3/CANELO_9.1
5725055,1A.1D 5+1-06/3*WB881/4/ARMENT//SRN_3/NIGRIS_4/3/CANELO_9.1
5725056,1A.1D 5+1-06/3*WB881/4/ARMENT//SRN_3/NIGRIS_4/3/CANELO_9.1
5725058,1A.1D 5+1-06/3*WB881/4/ARMENT//SRN_3/NIGRIS_4/3/CANELO_9.1
5725059,1A.1D 5+1-06/3*WB881/4/ARMENT//SRN_3/NIGRIS_4/3/CANELO_9.1
5725060,1A.1D 5+1-06/3*WB881/4/ARMENT//SRN_3/NIGRIS_4/3/CANELO_9.1
5725061,1A.1D 5+1-06/3*WB881/4/ARMENT//SRN_3/NIGRIS_4/3/CANELO_9.1
5725062,1A.1D 5+1-06/3*WB881/4/ARMENT//SRN_3/NIGRIS_4/3/CANELO_9.1
5725063,1A.1D 5+1-06/3*WB881/4/ARMENT//SRN_3/NIGRIS_4/3/CANELO_9.1
5725066,1A.1D 5+1-06/3*WB881/4/ARMENT//SRN_3/NIGRIS_4/3/CANELO_9.1
5725069,1A.1D 5+1-06/3*WB881/10/PLATA_10/6/MQUE/4/USDA573//QFN/AA_7/3/ALBA-D/5/AVO/HUI/7/PLATA_13/8/THKNEE_11/9/CHEN/ALTAR 84/3/HUI/POC//BUB/RUFO/4/FNFOOT
5725070,1A.1D 5+1-06/3*WB881/10/PLATA_10/6/MQUE/4/USDA573//QFN/AA_7/3/ALBA-D/5/AVO/HUI/7/PLATA_13/8/THKNEE_11/9/CHEN/ALTAR 84/3/HUI/POC//BUB/RUFO/4/FNFOOT
5725071,1A.1D 5+1-06/3*WB881/10/PLATA_10/6/MQUE/4/USDA573//QFN/AA_7/3/ALBA-D/5/AVO/HUI/7/PLATA_13/8/THKNEE_11/9/CHEN/ALTAR 84/3/HUI/POC//BUB/RUFO/4/FNFOOT
5725072,1A.1D 5+1-06/3*WB881/10/PLATA_10/6/MQUE/4/USDA573//QFN/AA_7/3/ALBA-D/5/AVO/HUI/7/PLATA_13/8/THKNEE_11/9/CHEN/ALTAR 84/3/HUI/POC//BUB/RUFO/4/FNFOOT
