7108051,CEMEXI C 2008/10/CNDO/VEE//CELTA/3/PATA_2/6/ARAM_7//CREX/ALLA/5/ENTE/MEXI_2//HUI/4/YAV_1/3/LD357E/2*TC60//JO69/9/USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/YAV_1/6/ARDENTE/7/HUI/YAV79/8/POD_9/11/SOMAT_4/INTER_8/4/GODRIN/GUTROS//DUKEM/3/THKNEE_11/5/1A.1D 5
7108052,CEMEXI C 2008/10/CNDO/VEE//CELTA/3/PATA_2/6/ARAM_7//CREX/ALLA/5/ENTE/MEXI_2//HUI/4/YAV_1/3/LD357E/2*TC60//JO69/9/USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/YAV_1/6/ARDENTE/7/HUI/YAV79/8/POD_9/11/SOMAT_4/INTER_8/4/GODRIN/GUTROS//DUKEM/3/THKNEE_11/5/1A.1D 5
7108053,CEMEXI C 2008/10/CNDO/VEE//CELTA/3/PATA_2/6/ARAM_7//CREX/ALLA/5/ENTE/MEXI_2//HUI/4/YAV_1/3/LD357E/2*TC60//JO69/9/USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/YAV_1/6/ARDENTE/7/HUI/YAV79/8/POD_9/11/SOMAT_4/INTER_8/4/GODRIN/GUTROS//DUKEM/3/THKNEE_11/5/1A.1D 5
7108054,CEMEXI C 2008/10/CNDO/VEE//CELTA/3/PATA_2/6/ARAM_7//CREX/ALLA/5/ENTE/MEXI_2//HUI/4/YAV_1/3/LD357E/2*TC60//JO69/9/USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/YAV_1/6/ARDENTE/7/HUI/YAV79/8/POD_9/11/SOMAT_4/INTER_8/4/GODRIN/GUTROS//DUKEM/3/THKNEE_11/5/1A.1D 5
7108055,CEMEXI C 2008/10/CNDO/VEE//CELTA/3/PATA_2/6/ARAM_7//CREX/ALLA/5/ENTE/MEXI_2//HUI/4/YAV_1/3/LD357E/2*TC60//JO69/9/USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/YAV_1/6/ARDENTE/7/HUI/YAV79/8/POD_9/11/SOMAT_4/INTER_8/4/GODRIN/GUTROS//DUKEM/3/THKNEE_11/5/1A.1D 5
7108056,CEMEXI C 2008/10/CNDO/VEE//CELTA/3/PATA_2/6/ARAM_7//CREX/ALLA/5/ENTE/MEXI_2//HUI/4/YAV_1/3/LD357E/2*TC60//JO69/9/USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/YAV_1/6/ARDENTE/7/HUI/YAV79/8/POD_9/11/SOMAT_4/INTER_8/4/GODRIN/GUTROS//DUKEM/3/THKNEE_11/5/1A.1D 5
7108057,CEMEXI C 2008/10/CNDO/VEE//CELTA/3/PATA_2/6/ARAM_7//CREX/ALLA/5/ENTE/MEXI_2//HUI/4/YAV_1/3/LD357E/2*TC60//JO69/9/USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/YAV_1/6/ARDENTE/7/HUI/YAV79/8/POD_9/11/SOMAT_4/INTER_8/4/GODRIN/GUTROS//DUKEM/3/THKNEE_11/5/1A.1D 5
7108058,CEMEXI C 2008/10/CNDO/VEE//CELTA/3/PATA_2/6/ARAM_7//CREX/ALLA/5/ENTE/MEXI_2//HUI/4/YAV_1/3/LD357E/2*TC60//JO69/9/USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/YAV_1/6/ARDENTE/7/HUI/YAV79/8/POD_9/11/SOMAT_4/INTER_8/4/GODRIN/GUTROS//DUKEM/3/THKNEE_11/5/1A.1D 5
7108059,CEMEXI C 2008/10/CNDO/VEE//CELTA/3/PATA_2/6/ARAM_7//CREX/ALLA/5/ENTE/MEXI_2//HUI/4/YAV_1/3/LD357E/2*TC60//JO69/9/USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/YAV_1/6/ARDENTE/7/HUI/YAV79/8/POD_9/11/SOMAT_4/INTER_8/4/GODRIN/GUTROS//DUKEM/3/THKNEE_11/5/1A.1D 5
7108060,CEMEXI C 2008/10/CNDO/VEE//CELTA/3/PATA_2/6/ARAM_7//CREX/ALLA/5/ENTE/MEXI_2//HUI/4/YAV_1/3/LD357E/2*TC60//JO69/9/USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/YAV_1/6/ARDENTE/7/HUI/YAV79/8/POD_9/11/SOMAT_4/INTER_8/4/GODRIN/GUTROS//DUKEM/3/THKNEE_11/5/1A.1D 5
7108061,CEMEXI C 2008/10/CNDO/VEE//CELTA/3/PATA_2/6/ARAM_7//CREX/ALLA/5/ENTE/MEXI_2//HUI/4/YAV_1/3/LD357E/2*TC60//JO69/9/USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/YAV_1/6/ARDENTE/7/HUI/YAV79/8/POD_9/11/SOMAT_4/INTER_8/4/GODRIN/GUTROS//DUKEM/3/THKNEE_11/5/1A.1D 5
7108062,CEMEXI C 2008/10/CNDO/VEE//CELTA/3/PATA_2/6/ARAM_7//CREX/ALLA/5/ENTE/MEXI_2//HUI/4/YAV_1/3/LD357E/2*TC60//JO69/9/USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/YAV_1/6/ARDENTE/7/HUI/YAV79/8/POD_9/11/SOMAT_4/INTER_8/4/GODRIN/GUTROS//DUKEM/3/THKNEE_11/5/1A.1D 5
7108063,CEMEXI C 2008/10/CNDO/VEE//CELTA/3/PATA_2/6/ARAM_7//CREX/ALLA/5/ENTE/MEXI_2//HUI/4/YAV_1/3/LD357E/2*TC60//JO69/9/USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/YAV_1/6/ARDENTE/7/HUI/YAV79/8/POD_9/11/SOMAT_4/INTER_8/4/GODRIN/GUTROS//DUKEM/3/THKNEE_11/5/1A.1D 5
7108064,CEMEXI C 2008/10/CNDO/VEE//CELTA/3/PATA_2/6/ARAM_7//CREX/ALLA/5/ENTE/MEXI_2//HUI/4/YAV_1/3/LD357E/2*TC60//JO69/9/USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/YAV_1/6/ARDENTE/7/HUI/YAV79/8/POD_9/11/SOMAT_4/INTER_8/4/GODRIN/GUTROS//DUKEM/3/THKNEE_11/5/1A.1D 5
7108065,CEMEXI C 2008/10/CNDO/VEE//CELTA/3/PATA_2/6/ARAM_7//CREX/ALLA/5/ENTE/MEXI_2//HUI/4/YAV_1/3/LD357E/2*TC60//JO69/9/USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/YAV_1/6/ARDENTE/7/HUI/YAV79/8/POD_9/11/SOMAT_4/INTER_8/4/GODRIN/GUTROS//DUKEM/3/THKNEE_11/5/1A.1D 5
7108066,CEMEXI C 2008/10/CNDO/VEE//CELTA/3/PATA_2/6/ARAM_7//CREX/ALLA/5/ENTE/MEXI_2//HUI/4/YAV_1/3/LD357E/2*TC60//JO69/9/USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/YAV_1/6/ARDENTE/7/HUI/YAV79/8/POD_9/11/SOMAT_4/INTER_8/4/GODRIN/GUTROS//DUKEM/3/THKNEE_11/5/1A.1D 5
7108067,CEMEXI C 2008/10/CNDO/VEE//CELTA/3/PATA_2/6/ARAM_7//CREX/ALLA/5/ENTE/MEXI_2//HUI/4/YAV_1/3/LD357E/2*TC60//JO69/9/USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/YAV_1/6/ARDENTE/7/HUI/YAV79/8/POD_9/11/SOMAT_4/INTER_8/4/GODRIN/GUTROS//DUKEM/3/THKNEE_11/5/1A.1D 5
7108068,CEMEXI C 2008/10/CNDO/VEE//CELTA/3/PATA_2/6/ARAM_7//CREX/ALLA/5/ENTE/MEXI_2//HUI/4/YAV_1/3/LD357E/2*TC60//JO69/9/USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/YAV_1/6/ARDENTE/7/HUI/YAV79/8/POD_9/11/SOMAT_4/INTER_8/4/GODRIN/GUTROS//DUKEM/3/THKNEE_11/5/1A.1D 5
7108069,CEMEXI C 2008/10/CNDO/VEE//CELTA/3/PATA_2/6/ARAM_7//CREX/ALLA/5/ENTE/MEXI_2//HUI/4/YAV_1/3/LD357E/2*TC60//JO69/9/USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/YAV_1/6/ARDENTE/7/HUI/YAV79/8/POD_9/11/SOMAT_4/INTER_8/4/GODRIN/GUTROS//DUKEM/3/THKNEE_11/5/1A.1D 5
7108070,CEMEXI C 2008/10/CNDO/VEE//CELTA/3/PATA_2/6/ARAM_7//CREX/ALLA/5/ENTE/MEXI_2//HUI/4/YAV_1/3/LD357E/2*TC60//JO69/9/USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/YAV_1/6/ARDENTE/7/HUI/YAV79/8/POD_9/11/SOMAT_4/INTER_8/4/GODRIN/GUTROS//DUKEM/3/THKNEE_11/5/1A.1D 5
7108071,CEMEXI C 2008/10/CNDO/VEE//CELTA/3/PATA_2/6/ARAM_7//CREX/ALLA/5/ENTE/MEXI_2//HUI/4/YAV_1/3/LD357E/2*TC60//JO69/9/USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/YAV_1/6/ARDENTE/7/HUI/YAV79/8/POD_9/11/SOMAT_4/INTER_8/4/GODRIN/GUTROS//DUKEM/3/THKNEE_11/5/1A.1D 5
7108072,CEMEXI C 2008/10/CNDO/VEE//CELTA/3/PATA_2/6/ARAM_7//CREX/ALLA/5/ENTE/MEXI_2//HUI/4/YAV_1/3/LD357E/2*TC60//JO69/9/USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/YAV_1/6/ARDENTE/7/HUI/YAV79/8/POD_9/11/SOMAT_4/INTER_8/4/GODRIN/GUTROS//DUKEM/3/THKNEE_11/5/1A.1D 5
7108073,CEMEXI C 2008/10/CNDO/VEE//CELTA/3/PATA_2/6/ARAM_7//CREX/ALLA/5/ENTE/MEXI_2//HUI/4/YAV_1/3/LD357E/2*TC60//JO69/9/USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/YAV_1/6/ARDENTE/7/HUI/YAV79/8/POD_9/11/SOMAT_4/INTER_8/4/GODRIN/GUTROS//DUKEM/3/THKNEE_11/5/1A.1D 5
7108074,CEMEXI C 2008/10/CNDO/VEE//CELTA/3/PATA_2/6/ARAM_7//CREX/ALLA/5/ENTE/MEXI_2//HUI/4/YAV_1/3/LD357E/2*TC60//JO69/9/USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/YAV_1/6/ARDENTE/7/HUI/YAV79/8/POD_9/11/SOMAT_4/INTER_8/4/GODRIN/GUTROS//DUKEM/3/THKNEE_11/5/1A.1D 5
7108075,CEMEXI C 2008/10/CNDO/VEE//CELTA/3/PATA_2/6/ARAM_7//CREX/ALLA/5/ENTE/MEXI_2//HUI/4/YAV_1/3/LD357E/2*TC60//JO69/9/USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/YAV_1/6/ARDENTE/7/HUI/YAV79/8/POD_9/11/SOMAT_4/INTER_8/4/GODRIN/GUTROS//DUKEM/3/THKNEE_11/5/1A.1D 5
7108076,CEMEXI C 2008/10/CNDO/VEE//CELTA/3/PATA_2/6/ARAM_7//CREX/ALLA/5/ENTE/MEXI_2//HUI/4/YAV_1/3/LD357E/2*TC60//JO69/9/USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/YAV_1/6/ARDENTE/7/HUI/YAV79/8/POD_9/11/SOMAT_4/INTER_8/4/GODRIN/GUTROS//DUKEM/3/THKNEE_11/5/1A.1D 5
7108077,CEMEXI C 2008/10/CNDO/VEE//CELTA/3/PATA_2/6/ARAM_7//CREX/ALLA/5/ENTE/MEXI_2//HUI/4/YAV_1/3/LD357E/2*TC60//JO69/9/USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/YAV_1/6/ARDENTE/7/HUI/YAV79/8/POD_9/11/SOMAT_4/INTER_8/4/GODRIN/GUTROS//DUKEM/3/THKNEE_11/5/1A.1D 5
7108078,CEMEXI C 2008/10/CNDO/VEE//CELTA/3/PATA_2/6/ARAM_7//CREX/ALLA/5/ENTE/MEXI_2//HUI/4/YAV_1/3/LD357E/2*TC60//JO69/9/USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/YAV_1/6/ARDENTE/7/HUI/YAV79/8/POD_9/11/SOMAT_4/INTER_8/4/GODRIN/GUTROS//DUKEM/3/THKNEE_11/5/1A.1D 5
7108079,CEMEXI C 2008/10/CNDO/VEE//CELTA/3/PATA_2/6/ARAM_7//CREX/ALLA/5/ENTE/MEXI_2//HUI/4/YAV_1/3/LD357E/2*TC60//JO69/9/USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/YAV_1/6/ARDENTE/7/HUI/YAV79/8/POD_9/11/SOMAT_4/INTER_8/4/GODRIN/GUTROS//DUKEM/3/THKNEE_11/5/1A.1D 5
7108080,CEMEXI C 2008/10/CNDO/VEE//CELTA/3/PATA_2/6/ARAM_7//CREX/ALLA/5/ENTE/MEXI_2//HUI/4/YAV_1/3/LD357E/2*TC60//JO69/9/USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/YAV_1/6/ARDENTE/7/HUI/YAV79/8/POD_9/11/SOMAT_4/INTER_8/4/GODRIN/GUTROS//DUKEM/3/THKNEE_11/5/1A.1D 5
7108081,CEMEXI C 2008/10/CNDO/VEE//CELTA/3/PATA_2/6/ARAM_7//CREX/ALLA/5/ENTE/MEXI_2//HUI/4/YAV_1/3/LD357E/2*TC60//JO69/9/USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/YAV_1/6/ARDENTE/7/HUI/YAV79/8/POD_9/11/SOMAT_4/INTER_8/4/GODRIN/GUTROS//DUKEM/3/THKNEE_11/5/1A.1D 5
7108082,CEMEXI C 2008/10/CNDO/VEE//CELTA/3/PATA_2/6/ARAM_7//CREX/ALLA/5/ENTE/MEXI_2//HUI/4/YAV_1/3/LD357E/2*TC60//JO69/9/USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/YAV_1/6/ARDENTE/7/HUI/YAV79/8/POD_9/11/SOMAT_4/INTER_8/4/GODRIN/GUTROS//DUKEM/3/THKNEE_11/5/1A.1D 5
7108083,CEMEXI C 2008/10/CNDO/VEE//CELTA/3/PATA_2/6/ARAM_7//CREX/ALLA/5/ENTE/MEXI_2//HUI/4/YAV_1/3/LD357E/2*TC60//JO69/9/USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/YAV_1/6/ARDENTE/7/HUI/YAV79/8/POD_9/11/SOMAT_4/INTER_8/4/GODRIN/GUTROS//DUKEM/3/THKNEE_11/5/1A.1D 5
7108084,CEMEXI C 2008/10/CNDO/VEE//CELTA/3/PATA_2/6/ARAM_7//CREX/ALLA/5/ENTE/MEXI_2//HUI/4/YAV_1/3/LD357E/2*TC60//JO69/9/USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/YAV_1/6/ARDENTE/7/HUI/YAV79/8/POD_9/11/SOMAT_4/INTER_8/4/GODRIN/GUTROS//DUKEM/3/THKNEE_11/5/1A.1D 5
7108085,CEMEXI C 2008/10/CNDO/VEE//CELTA/3/PATA_2/6/ARAM_7//CREX/ALLA/5/ENTE/MEXI_2//HUI/4/YAV_1/3/LD357E/2*TC60//JO69/9/USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/YAV_1/6/ARDENTE/7/HUI/YAV79/8/POD_9/11/SOMAT_4/INTER_8/4/GODRIN/GUTROS//DUKEM/3/THKNEE_11/5/1A.1D 5
7108086,CEMEXI C 2008/10/CNDO/VEE//CELTA/3/PATA_2/6/ARAM_7//CREX/ALLA/5/ENTE/MEXI_2//HUI/4/YAV_1/3/LD357E/2*TC60//JO69/9/USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/YAV_1/6/ARDENTE/7/HUI/YAV79/8/POD_9/11/SOMAT_4/INTER_8/4/GODRIN/GUTROS//DUKEM/3/THKNEE_11/5/1A.1D 5
7108087,CEMEXI C 2008/10/CNDO/VEE//CELTA/3/PATA_2/6/ARAM_7//CREX/ALLA/5/ENTE/MEXI_2//HUI/4/YAV_1/3/LD357E/2*TC60//JO69/9/USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/YAV_1/6/ARDENTE/7/HUI/YAV79/8/POD_9/11/SOMAT_4/INTER_8/4/GODRIN/GUTROS//DUKEM/3/THKNEE_11/5/1A.1D 5
