6563106,SNITAN*2/RBC/4/GUAYACAN INIA/GUANAY//PORRON_4/BEJAH_7/3/VANRRIKSE_12/SNITAN
6563107,SNITAN*2/RBC/7/CMH83.2578/4/D88059//WARD/YAV79/3/ACO89/5/2*SOOTY_9/RASCON_37/6/1A.1D 5+1-06/3*MOJO/3/AJAIA_12/F3LOCAL(SEL.ETHIO.135.85)//PLATA_13
6563108,SNITAN*2/RBC/6/C F4 20 S/4/YAZI_1/AKAKI_4//SOMAT_3/3/AUK/GUIL//GREEN/5/CANELO_9.1//SHAKE_3/2*AJAIA_2
6563109,SNITAN*2/RBC/6/STORLOM/3/RASCON_37/TARRO_2//RASCON_37/4/D00003A/5/1A.1D 5+1-06/3*MOJO/3/AJAIA_12/F3LOCAL(SEL.ETHIO.135.85)//PLATA_13
6563110,SNITAN*2/RBC/10/KOFA/9/USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/YAV_1/6/ARDENTE/7/HUI/YAV79/8/POD_9
6563111,JUPARE C 2001*2/RBC/12/MOHAWK/10/PLATA_10/6/MQUE/4/USDA573//QFN/AA_7/3/ALBA-D/5/AVO/HUI/7/PLATA_13/8/THKNEE_11/9/CHEN/ALTAR 84/3/HUI/POC//BUB/RUFO/4/FNFOOT/11/ARMENT//SRN_3/NIGRIS_4/3/CANELO_9.1
6563112,JUPARE C 2001*2/RBC/5/MOHAWK/4/DUKEM_1//PATKA_7/YAZI_1/3/PATKA_7/YAZI_1
6563113,JUPARE C 2001*2/RBC/4/GUAYACAN INIA/GUANAY//PORRON_4/BEJAH_7/3/VANRRIKSE_12/SNITAN
6563114,JUPARE C 2001*2/RBC/7/CMH83.2578/4/D88059//WARD/YAV79/3/ACO89/5/2*SOOTY_9/RASCON_37/6/1A.1D 5+1-06/3*MOJO/3/AJAIA_12/F3LOCAL(SEL.ETHIO.135.85)//PLATA_13
6563115,JUPARE C 2001*2/RBC/6/C F4 20 S/4/YAZI_1/AKAKI_4//SOMAT_3/3/AUK/GUIL//GREEN/5/CANELO_9.1//SHAKE_3/2*AJAIA_2
6563116,JUPARE C 2001*2/RBC/6/STORLOM/3/RASCON_37/TARRO_2//RASCON_37/4/D00003A/5/1A.1D 5+1-06/3*MOJO/3/AJAIA_12/F3LOCAL(SEL.ETHIO.135.85)//PLATA_13
6563117,JUPARE C 2001*2/RBC/10/KOFA/9/USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/YAV_1/6/ARDENTE/7/HUI/YAV79/8/POD_9
6563118,JUPARE C 2001*2/RBC/5/KOFA/4/DUKEM_1//PATKA_7/YAZI_1/3/PATKA_7/YAZI_1
6563119,JUPARE C 2001*2/RBC/12/MOHAWK/10/PLATA_10/6/MQUE/4/USDA573//QFN/AA_7/3/ALBA-D/5/AVO/HUI/7/PLATA_13/8/THKNEE_11/9/CHEN/ALTAR 84/3/HUI/POC//BUB/RUFO/4/FNFOOT/11/ARMENT//SRN_3/NIGRIS_4/3/CANELO_9.1
6563120,JUPARE C 2001*2/IM/12/MOHAWK/10/PLATA_10/6/MQUE/4/USDA573//QFN/AA_7/3/ALBA-D/5/AVO/HUI/7/PLATA_13/8/THKNEE_11/9/CHEN/ALTAR 84/3/HUI/POC//BUB/RUFO/4/FNFOOT/11/ARMENT//SRN_3/NIGRIS_4/3/CANELO_9.1
6563121,JUPARE C 2001*2/IM/7/CMH83.2578/4/D88059//WARD/YAV79/3/ACO89/5/2*SOOTY_9/RASCON_37/6/1A.1D 5+1-06/3*MOJO/3/AJAIA_12/F3LOCAL(SEL.ETHIO.135.85)//PLATA_13
6563122,JUPARE C 2001*2/IM/5/KOFA/4/DUKEM_1//PATKA_7/YAZI_1/3/PATKA_7/YAZI_1
6563123,JUPARE C 2001*2/IM/12/MOHAWK/10/PLATA_10/6/MQUE/4/USDA573//QFN/AA_7/3/ALBA-D/5/AVO/HUI/7/PLATA_13/8/THKNEE_11/9/CHEN/ALTAR 84/3/HUI/POC//BUB/RUFO/4/FNFOOT/11/ARMENT//SRN_3/NIGRIS_4/3/CANELO_9.1
6563124,JUPARE C 2001*2/KHAPLI/4/GUAYACAN INIA/GUANAY//PORRON_4/BEJAH_7/3/VANRRIKSE_12/SNITAN
6563125,JUPARE C 2001*2/KHAPLI/7/CMH83.2578/4/D88059//WARD/YAV79/3/ACO89/5/2*SOOTY_9/RASCON_37/6/1A.1D 5+1-06/3*MOJO/3/AJAIA_12/F3LOCAL(SEL.ETHIO.135.85)//PLATA_13
6563126,JUPARE C 2001*2/KHAPLI/6/C F4 20 S/4/YAZI_1/AKAKI_4//SOMAT_3/3/AUK/GUIL//GREEN/5/CANELO_9.1//SHAKE_3/2*AJAIA_2
6563127,JUPARE C 2001*2/KHAPLI/10/KOFA/9/USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/YAV_1/6/ARDENTE/7/HUI/YAV79/8/POD_9
6563128,JUPARE C 2001*2/KHAPLI/12/MOHAWK/10/PLATA_10/6/MQUE/4/USDA573//QFN/AA_7/3/ALBA-D/5/AVO/HUI/7/PLATA_13/8/THKNEE_11/9/CHEN/ALTAR 84/3/HUI/POC//BUB/RUFO/4/FNFOOT/11/ARMENT//SRN_3/NIGRIS_4/3/CANELO_9.1
6563129,JUPARE C 2001*2/KHAPLI/7/CMH83.2578/4/D88059//WARD/YAV79/3/ACO89/5/2*SOOTY_9/RASCON_37/6/1A.1D 5+1-06/3*MOJO/3/AJAIA_12/F3LOCAL(SEL.ETHIO.135.85)//PLATA_13
6563130,JUPARE C 2001*2/KHAPLI/6/C F4 20 S/4/YAZI_1/AKAKI_4//SOMAT_3/3/AUK/GUIL//GREEN/5/CANELO_9.1//SHAKE_3/2*AJAIA_2
6563131,JUPARE C 2001*2/KHAPLI/10/KOFA/9/USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/YAV_1/6/ARDENTE/7/HUI/YAV79/8/POD_9
6563132,JUPARE C 2001*2/KHAPLI/5/KOFA/4/DUKEM_1//PATKA_7/YAZI_1/3/PATKA_7/YAZI_1
