6370382,PLAYERO/AMIC//PIQUERO/KNIPA/3/SOOTY_9/RASCON_37
6370387,PLANETA/AMIC//BERGAND/TRILE/3/SOOTY_9/RASCON_37
6370392,BAIRDS//SOOTY_9/RASCON_37
6562890,HELLER #1/CLAUDIO
6562891,HELLER #1/SVEVO
6562895,HELLER/CLAUDIO
6562896,HELLER/SVEVO
6562900,PLAYERO/AMIC//PIQUERO/KNIPA/3/CLAUDIO
6562901,PLAYERO/AMIC//PIQUERO/KNIPA/3/SVEVO
6562905,PLANETA/PIQUERO//BERGAND/KNIPA/3/CLAUDIO
6562906,PLANETA/PIQUERO//BERGAND/KNIPA/3/SVEVO
6562910,PLANETA/PIQUERO//BERGAND/KNIPA/3/CLAUDIO
6562911,PLANETA/PIQUERO//BERGAND/KNIPA/3/SVEVO
6562915,PLANETA/AMIC//BERGAND/TRILE/3/CLAUDIO
6562916,PLANETA/AMIC//BERGAND/TRILE/3/SVEVO
6562920,BAIRDS/CLAUDIO
6562925,BAIRDS/CLAUDIO
6562926,BAIRDS/SVEVO
6469537,HELLER #1/2*CEMEXI C 2008
6469538,HELLER #1//2*SOOTY_9/RASCON_37
6469539,HELLER/2*CEMEXI C 2008
6469540,HELLER//2*SOOTY_9/RASCON_37
6469542,PLAYERO/AMIC//PIQUERO/KNIPA/3/2*CEMEXI C 2008
6469543,PLAYERO/AMIC//PIQUERO/KNIPA/3/2*SOOTY_9/RASCON_37
6469545,PLANETA/AMIC//BERGAND/TRILE/3/2*CEMEXI C 2008
6469546,PLANETA/AMIC//BERGAND/TRILE/3/2*SOOTY_9/RASCON_37
6469548,BAIRDS/2*CEMEXI C 2008
6469549,BAIRDS//2*SOOTY_9/RASCON_37
6469551,BAIRDS/2*CEMEXI C 2008
6469552,BAIRDS/2*ORLU
6563177,HELLER/CEMEXI C 2008//SOOTY_9/RASCON_37
6563178,HELLER//SOOTY_9/RASCON_37/3/CEMEXI C 2008
6563179,HELLER/DAKTER//SOOTY_9/RASCON_37
6563180,PLAYERO/AMIC//PIQUERO/KNIPA/3/CEMEXI C 2008/4/SOOTY_9/RASCON_37
6563181,PLAYERO/AMIC//PIQUERO/KNIPA/3/SOOTY_9/RASCON_37/4/CEMEXI C 2008
6563182,PLAYERO/AMIC//PIQUERO/KNIPA/3/DAKTER/4/SOOTY_9/RASCON_37
6563184,PLANETA/AMIC//BERGAND/TRILE/3/SOOTY_9/RASCON_37/4/CLAUDIO
6563185,PLANETA/AMIC//BERGAND/TRILE/3/DAKTER/4/CEMEXI C 2008
6563186,BAIRDS/CEMEXI C 2008//SOOTY_9/RASCON_37
6563188,BAIRDS/DAKTER//SOOTY_9/RASCON_37
6563189,BAIRDS/ORLU//CEMEXI C 2008
6563190,BAIRDS/CEMEXI C 2008//SOOTY_9/RASCON_37
6563192,BAIRDS/DAKTER//CEMEXI C 2008
6563193,BAIRDS/ORLU//SOOTY_9/RASCON_37
6469702,CEMEXI C 2008/10/CNDO/VEE//CELTA/3/PATA_2/6/ARAM_7//CREX/ALLA/5/ENTE/MEXI_2//HUI/4/YAV_1/3/LD357E/2*TC60//JO69/9/USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/YAV_1/6/ARDENTE/7/HUI/YAV79/8/POD_9/11/SOMAT_4/INTER_8/4/GODRIN/GUTROS//DUKEM/3/THKNEE_11/5/1A.1D 5
6469703,CEMEXI C 2008/10/CHEN_1/TEZ/3/GUIL//CIT71/CII/4/SORA/PLATA_12/5/STOT//ALTAR 84/ALD/9/USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/YAV_1/6/ARDENTE/7/HUI/YAV79/8/POD_9/11/SOMAT_3/PHAX_1//TILO_1/LOTUS_4/3/GUANAY/5/NETTA_4/DUKEM_12//RASCON_19/3/SORA/2*PLATA_12/
6469704,CEMEXI C 2008/5/ARMENT//2*SOOTY_9/RASCON_37/4/CNDO/PRIMADUR//HAI-OU_17/3/SNITAN/6/ALTAR 84/STINT//SILVER_45/3/GUANAY/4/GREEN_14//YAV_10/AUK/5/SOMAT_4/INTER_8
6469705,CEMEXI C 2008/12/ARTICO/AJAIA_3//HUALITA/10/PLATA_10/6/MQUE/4/USDA573//QFN/AA_7/3/ALBA-D/5/AVO/HUI/7/PLATA_13/8/THKNEE_11/9/CHEN/ALTAR 84/3/HUI/POC//BUB/RUFO/4/FNFOOT/11/CNDO/PRIMADUR//HAI-OU_17/3/SNITAN/13/AJAIA/LOTUS_4/3/SOMAT_3/PHAX_1//TILO_1/LOTU
6469700,CEMEXI C 2008/5/2*GUAYACAN INIA/POMA_2//SNITAN/4/D86135/ACO89//PORRON_4/3/SNITAN
6563208,CEMEXI C 2008/5/GUAYACAN INIA/POMA_2//SNITAN/4/D86135/ACO89//PORRON_4/3/SNITAN/7/ADAMAR_15//ALBIA_1/ALTAR 84/3/SNITAN/4/SOMAT_4/INTER_8/5/SOOTY_9/RASCON_37/6/BICHENA/AKAKI_7/4/LIS_8/FILLO_6/3/FUUT//HORA/JOR/5/YAZI_1/AKAKI_4//SOMAT_3/3/AUK/GUIL//GREEN
